ProjectID,RequirementText,Class
231,The system is configurable to e-mail warnings about multiple failed login attempts from the same user. These warnings are sent to the System Administrator. Other security risks of this type are the responsibility of the System Administrator.,SE
231,The system allows only valid users to log into the system. A valid user is one which has not been disabled or deleted and exists on the system.,SE
231,"To log onto the system, a user provides their valid username and password.",SE
231,The system uses the configured authentication module. The authentication method is configurable by the System Administrator.,SE
231,The system allows the System Administrator to configure a timeout after which a user is automatically logged out of system.,SE
232,system is an application that needs a few system resources to work. This is designed not to delay the system from other key processes. The response time of the program is direct and the application is considered real-time.,PE
232,"Furthermore, the system can check for updates whenever is requested by the user, or automatically when opening the application. In this way system will be always up-to-date with all new supported features and bug fixes.",PE
232,"system does not introduce any security level, since the data it manages is not critical. The users in the application are all equal so there is not the need of any identity management level.",SE
233,The System shall be accredited by the Designated Approving Authority prior to processing classified as well as sensitive unclassified data,SE
233,"All System users, operators, maintainers and other personnel having access to System shall be cleared to the highest sensitivity of the data that the System processes, stores and transfers. ",SE
233,Additional local site procedures shall be developed to prevent the intentional or unintentional disclosure of sensitive information to unauthorized individuals. ,SE
233,A training program consisting of an initial security training and awareness briefing covering AIS security in general but also tailored to the System shall be developed.,SE
233,The System shall have sufficient throughput to support the processing requirements of the selected data link. ,PE
233,The System maintainability will be considered in every phase of the design and development process and shall achieve a system maintainability (Mean Time To Repair MTTR) equal to or greater than that which is specified in the Predator and Outrider ORDs. ,MN
233,"The System equipment shall achieve an availability (Ao), as defined below, equal to or greater than that which is specified in the Predator and Outrider ORDs. ",A
233,Hardware and software shall be selected for use in the System with the goal of providing ease of future changes to the System elements. ,PO
233,The object of portability for the System is to select or develop hardware which will readily host emerging software packages and software which will be as independent of host hardware as possible.,PO
233,"The selection of processors, interface cards for communication interfaces, disk drives, video, networking equipment, and all other hardware for use in the System shall be made according to standards for production of an open architecture. ",PO
233,The selection of operating system and programming language for use in the System shall be made according to standards for development of an open architecture.,PO
234,"Remote monitoring and operation of devices requires strict security measures for several reasons. To protect the data from being stolen, corrupted, and intentionally falsified, to protect the device from unauthorised use or to preserve the privacy of monitoring data.",SE
234,"The response times of most operational functions and, therefore, of the related communication does not need to be much faster than one second (human time scale).",PE
234,"System management functions, which shall be available for the operators and control systems, are of low time critical nature. Delay in execution of these functions however should not be more than 2 seconds. ",PE
235,The system web server shall be password protected where appropriate to allow only pertinent ASPERA-3 team members access.,SE
236,"The System SMS shall be available 24 hours a day, 7 days a week with the exception of scheduled downtime and unscheduled downtime within the time frame defined in R10-3 and R10-5.",A
236,The System SMS shall support hardware fault tolerance that is transparent to the Service Providers.,FT
236,"The System SMS shall restore full functionality within 48 hours, in the event of a disaster that limits both the System and System SMS ability to function.",A
236,The system SMS will have the capacity to support a user group in the system sized for the region they service.,PE
236,The system SMS shall ensure that the data storage of the History file must keep track of all transactions made for a tunable parameter period of time (default of one year).,PE
237,The system shall support the ability to encrypt unicast message. ,SE
237,The system shall support the ability to decrypt unicast message. ,SE
237,The system shall allow an agent to decide whether or not to encrypt a message. ,SE
237,The system shall automatically decrypt encrypted message. ,SE
237,The system shall support the ability to encrypt multicast message. ,SE
237,The system shall support the ability to decrypt multicast message. ,SE
300,The system shall capture and maintain demographic information as discrete data elements as part of the patient record.,MN
300,The system shall provide the ability to query for a patient by more than one form of identification.,F
300,The system shall provide the ability to display different views of the problem or diagnosis list based upon the status of the problem.,F
300,The system shall store medication information in discrete data fields.,MN
300,The system shall provide the ability to display a view that includes only current medications.,F
300,The system shall provide the ability to display that the patient takes no medications.,F
300,The system shall provide the ability to explicitly indicate in a discrete field that a patient has no known drug allergies or adverse reactions.,F
300,The system shall provide the ability to capture patient history in a standard coded form.,MN
300,The system shall provide the ability to display documentation.,F
300,The system shall provide templates for inputting data in a structured format as part of clinical documentation.,US
300,The system shall provide the ability to customize clinical templates.,F
300,The system shall display patient annotations in a manner which distinguishes them from other content in the system.,US
300,The system shall provide the ability to graph height and weight over time.,F
300,The system shall provide the ability to calculate and display body mass index (BMI).,F
300,The system shall provide access to clinical images.,F
300,"The system shall provide the ability to reorder a prior prescription without re-entering previous data (e.g. administration schedule, quantity).",F
300,The system shall provide the ability to print and electronically fax prescriptions.,F
300,The system shall provide the ability to re-print and re-fax prescriptions.,F
300,The system shall provide the ability to alert the user if the drug interaction information is outdated.,F
300,The system shall provide the ability to relay orders for a diagnostic test to the correct destination for completion.,F
300,The system shall provide the ability to modify order sets.,F
300,The system shall provide the ability for individual orders in an order set to be selected or deselected by the user.,F
300,The system shall provide the ability to display orders placed through an order set either individually or as a group.,F
300,"The system shall provide the ability to display numerical results in flow sheets and graphical form in order to compare results, and shall provide the ability to display values graphed over time.",F
300,The system shall provide the ability to forward a result to other users.,F
300,The system shall provide the ability for a user to whom a result is presented to acknowledge the result.,F
300,The system shall provide the ability to access reports outside the EHR application.,F
300,The system shall provide the ability to generate hardcopy and electronic output by date possibly and possibly date range.,F
300,This export on hardcopy and electronic output shall leave the actual PHI data unmodified in the original record.,F
300,The system shall have the ability to provide support for disclosure management in compliance with HIPAA and applicable law.,L
300,The system shall provide the ability to export (extract) pre-defined set(s) of data out of the system.,F
300,"The intent is to test the Required (R) fields, including the product coded terminology for the medication and medication allergy.",F
300,Finalizing is the act of publishing into the system in a way that others may access information that has changed.,F
300,"The system shall enforce the most restrictive set of rights or privileges or accesses needed by users or groups (e.g. System Administration, Clerical, Nurse, Doctor, etc.), or processes acting on behalf of users, for the performance of specified tasks.",SE
300,The system shall have the ability to format for export recorded time stamps using UTC based on ISO 8601.,MN
300,"The system shall authenticate the user before any access to Protected Resources (e.g. PHI) is allowed, including when not connected to a network e.g. mobile devices.",SE
300,"When passwords are used, the system shall support password strength rules that allow for minimum number of characters, and inclusion of alpha-numeric complexity.",SE
300,"The system upon detection of inactivity of an interactive session shall prevent further viewing and access to the system by that session by terminating the session, or by initiating a session lock that remains in effect until the user reestablishes access using appropriate identification and authentication procedures.",SE
300,The inactivity timeout shall be configurable.,SE
300,The system shall enforce a limit of (configurable) consecutive invalid access attempts by a user.,SE
300,"The system shall protect against further, possibly malicious, user authentication attempts using an appropriate mechanism (e.g. locks the account or node until released by an administrator, locks the account or node for a configurable time period, or delays the next login prompt according to a configurable delay algorithm).",SE
300,"When passwords are used, the system shall provide an administrative function that resets passwords.",SE
300,"When passwords are used, user accounts that have been reset by an administrator shall require the user to change the password at next successful logon.",SE
300,The system shall provide only limited feedback information to the user during the authentication.,SE
300,"When passwords are used, the system shall allow an authenticated user to change their password consistent with password strength rules (SC 03.02).",SE
300,"When passwords are used, the system shall use either standards-based encryption, e.g., 3DES, AES, or standards-based hashing, e.g., SHA1 to store or transport passwords.",SE
300,"When passwords are used, the system shall prevent the reuse of passwords previously used within a specific (configurable) timeframe (i.e., within the last X days, etc. - e.g. ""last 180 days""), or shall prevent the reuse of a certain (configurable) number of the most recently used passwords (e.g. ""last 5 passwords"").",SE
300,"The system shall include documentation that explains system error or performance messages to users and administrators, with the actions required.",US
300,"The system shall include documentation available to the customer stating whether or not there are known issues or conflicts with security services in at least the following service areas: antivirus, intrusion detection, malware eradication, host-based firewall and the resolution of that conflict (e.g. most systems should note that full virus scanning should be done outside of peak usage times and should exclude the databases.)",SE
300,"The system shall include documentation that itemizes the services (e.g. PHP, web services) and network protocols/ports (e.g. HL-7, HTTP, FTP) that are necessary for proper operation and servicing of the system, including justification of the need for that service and protocol.",SE
300,This information may be used by the healthcare facility to properly configure their network defenses (firewalls and routers).,SE
300,"The system shall include documentation available to the customer that provides guidelines for configuration and use of the security controls necessary to support secure and reliable operation of the system, including but not limited to: creation, modification, and deactivation of user accounts, management of roles, reset of passwords, configuration of password constraints, and audit logs.",SE
300,"The software used to install and update the system, independent of the mode or method of conveyance, shall be certified free of malevolent software (malware).",SE
300,Vendor may self-certify compliance with this standard through procedures that make use of commercial malware scanning software.,SE
300,"The system shall support protection of confidentiality of all Protected Health Information (PHI) delivered over the Internet or other known open networks via encryption using triple-DES (3DES) or the Advanced Encryption Standard (AES) and an open protocol such as TLS, SSL, IPSec, XML encryptions, or S or MIME or their successors.",SE
300,For systems that provide access to PHI through a web browser interface (i.e. HTML over HTTP) shall include the capability to encrypt the data communicated over the network via SSL (HTML over HTTPS).,SE
300,"The system shall support ensuring the authenticity of remote nodes (mutual node authentication) when communicating Protected Health Information (PHI) over the Internet or other known open networks using an open protocol (e.g. TLS, SSL, IPSec, XML sig, S or MIME).",SE
300,"The system, when storing PHI on any device intended to be portable or removable (e.g. thumb-drives, CD-ROM, PDA, Notebook), shall support use of a standards based encrypted format using triple-DES (3DES), or the Advanced Encryption Standard (AES), or their successors.",SE
300,"The system, prior to access to any PHI, shall display a configurable warning or login banner (e.g. ‘The system should only be accessed by authorized users’).",SE
300,"In the event that a system does not support pre-login capabilities, the system shall display the banner immediately following authorization.",SE
301,The User acknowledges that the date is not contingent upon action by CMS.,F
301,The User agrees to grant access to the data to the authorized representatives of CMS or DHHS Office of the Inspector General at the site indicated in section 17 for the purpose of inspecting to confirm compliance with the terms of this agreement.,L
301,"By signing this Agreement you hereby agree to abide by these rules and, therefore, will not be required to submit any written documents for CMS review.",L
301,A protocol that includes the linkage of specific files that has been approved in accordance with section 4 constitutes express authorization from CMS to link files as described in the protocol.,L
301,"The User agrees to report any breach of personally identifiable information (PII) from the CMS data file(s), loss of these data or disclosure to any unauthorized persons to the CMS Action Desk by telephone at (410) 786-2580 or by e-mail notification at cms_it_service_desk@cms.hhs.gov within one hour and to cooperate fully in the federal security incident process.",L
301,"By signing this Agreement, the User agrees to abide by all provisions set out in this Agreement and acknowledges having received notice of potential criminal or administrative penalties for violation of the terms of the Agreement.",L
301,"The Division of Public Health is providing the Recipient with a Limited Data Set of Protected Health Information (“PHI”), as defined in 45 Code of Federal Regulations (CFR) §164.514(e)(2).",L
301,"However, this DUA shall not be construed as creating HIPAA liabilities for the Data Custodian or Recipient if HIPAA is not applicable to the data use and disclosure provided for under this agreement.",L
301,The Parties agree to the provisions of this DUA in order to address the requirements of HIPAA and to protect the interest of both Parties.,L
301,Recipient shall report to Data Custodian any use or disclosure of the IIHI that is not provided for in this DUA of which the Recipient becomes aware.,L
301,Recipient will take reasonable steps to limit any further such use or disclosure.,L
301,"Recipient will send the Data Oversight Committee (DPH and NC DETECT team) a copy of any publications possibly and possibly presentations that have been derived from NC DETECT data at least two weeks before presentation or publication, to insure that institutional and personal confidentiality is maintained.",L
301,"All data presented in publications possibly and possibly presentations shall be presented in aggregate form only, in a manner in which an individual cannot be identified; in addition, hospital names will not be disclosed.",L
301,"For oral or written presentations or publications, the source of the data must be attributed to The NC Public Health Data Group and NC DETECT.",L
301,"Material must include the following disclaimer: The NC Public Health Data Group and NC DETECT do not take responsibility for the scientific validity or accuracy of methodology, results, statistical analyses, or conclusions presented.",L
301,"The Term of this DUA shall be effective as of the date first written above, and shall terminate when all the PHI provided by Data Custodian to Recipient is destroyed or returned to Data Custodian, or, if it is infeasible to return or destroy IIHI, protections are extended to such information, in accordance with the termination provisions in this Section.",L
301,"Should Recipient commit a material breach of this DUA, which is not cured within thirty (30) days after Recipient receives notice of such breach from the Data Custodian, then the Data Custodian will discontinue disclosure of IIHI and will report the problem to the Secretary, U. S. Department of Health and Human Services.",L
301,"i. Except as provided in paragraph (ii) of this subsection, within ten (10) days upon termination of this DUA, Recipient shall return or destroy all IIHI received from Data Custodian.",L
301,This provision shall apply to IIHI that is in the possession of subcontractors or agents of Data Recipient.,L
301,Recipient shall retain no copies of the IIHI.,L
301,"In the event that Recipient determines that returning or destroying the IIHI is infeasible, Recipient shall provide to Data Custodian notification of the conditions that make return or destruction infeasible.",L
301,"Upon mutual agreement of the Parties that return or destruction of IIHI is infeasible, Data Recipient shall extend the protections of this DUA to such IIHI and limit further uses and disclosures of such IIHI to those purposes that make the return or destruction infeasible, for so long as Recipient maintains IIHI.",L
302,The solution should authenticate principals prior to accessing an EMR application or EMR data.,SE
302,The solution should prevent access to EMR applications or EMR data to all non-authenticated principals.,SE
302,The solution should provide the ability to implement a Chain of Trust agreement.,SE
302,"If other appropriate authentication mechanisms are absent, then the solution should authenticate principals using at least one of the following authentication mechanisms: username or password, digital certificate, secure token or biometrics.",SE
302,The solution should secure all modes of EMR data exchange.,SE
302,The solution should provide the ability to obfuscate data.,SE
302,The solution should encrypt and decrypt EMR data that is exchanged over a non-secure link.,SE
302,The solution should support standards-based encryption mechanisms when encryption is used for secure data exchange.,SE
302,The solution should automatically route electronically exchanged EMR data only from and to known sources and destinations and only over secure networks.,SE
302,The solution should route electronically exchanged EMR data only to and from authenticated sources and destinations (conform to function IN.1.1 (Entity Authentication)).,SE
302,The solution should provide the ability for attestation of attestable EMR content by the content's author.,SE
302,The solution should indicate the status of attestable data which has not been attested.,SE
302,The solution should provide the ability to use digital signatures as the means for attestation.,SE
302,The solution should conform to Entity Authentication.,SE
302,The solution should conform to function IN.3 (Registry and Directory Services) to enable the use of registries and directories.,O
302,The solution should provide the ability to link entities to external information.,O
302,The solution should store the location of each known health record component in order to enable authorized access to a complete logical health record if the EMR is distributed among several applications within the EMR.,F
302,The solution should conform to function IN.5.1 (Interchange Standards) to enable data extraction in standard-based formats.,O
302,The solution should provide the ability to perform extraction operations whose output fully chronicles the healthcare process.,F
302,The solution should capture unstructured health record information as part of the patient EMR.,F
302,The solution should retrieve unstructured health record information as part of the patient EMR.,F
302,The solution should provide the ability to update unstructured health record information.,F
302,The solution should provide the ability to report unstructured health record information.,F
302,The solution should track unstructured health record information over time.,F
302,The solution should provide the ability to append corrected unstructured health record information to the original unstructured health record information.,F
302,The solution should provide the ability to append unstructured health record information to the original unstructured health record information.,F
302,The solution should provide the ability to append augmented unstructured health record information to the original unstructured health record information.,F
302,The solution should capture structured health record information as part of the patient EMR.,F
302,The solution should retrieve structured health record information as part of the patient EMR.,F
302,The solution should provide the ability to update structured health record information.,F
302,The solution should provide the ability to report structured health record information.,F
302,The solution should track structured health record information over time.,F
302,The solution should provide the ability to append corrected structured health record information to the original structured health record information.,F
302,The solution should provide the ability to append structured health record information to the original structured health record information.,F
302,The solution should provide the ability to append augmented structured health record information to the original structured health record information.,F
302,The solution should provide the ability to use registry services and directories.,O
302,The solution should provide the ability to use a terminology service (internal or external to the EMR).,F
302,"If there is no standard terminology model available, then the solution should provide a formal explicit terminology model.",F
302,The solution should provide the ability to deprecate terminologies.,F
302,The solution should provide the ability to deprecate individual codes within a terminology.,F
302,"The solution should provide the ability to cascade terminology changes where coded terminology content is embedded in clinical models (for example, templates and custom formularies) when the cascaded terminology changes can ge accomplished unambiguously.",F
302,"The solution should apply changes in terminology to all new clinical content (via templates, custom formularies).",F
302,The solution should provide the ability to use a terminology map.,F
302,The solution should provide the ability to support standards-based application integration.,MN
302,The solution should use interchange agreement descriptions when exchanging information with partners.,O
302,The solution should provide the ability to automatically discover interchange services and capabilities.,F
302,The solution should provide the ability to manage business rules.,F
302,The solution will also identify the appropriate organizational unit to review information solution accounts at least annually.,SE
302,The solution should enforce a limit of five (5) consecutive invalid access attempts by a user during a 60 second time period.,SE
302,The information solution automatically locks the account or node for a five (5) minute time period when the maximum number of unsuccessful attempts is exceeded.,SE
302,"The solution should display an approved, solution use notification message before granting solution access informing potential users: (i) that the user is accessing a CCHCS information solution; (ii) that solution usage may be monitored, recorded, and subject to audit; (iii) that unauthorized use of the solution is prohibited and subject to criminal and civil penalties; and (iv) that use of the solution indicates consent to monitoring and recording.",SE
302,The solution should limit the number of concurrent sessions for any user to three (3).,SE
302,"Thesolution should prevent further access to the solution by initiating a session lock after 15 minutes of inactivity, and the session lock remains in effect until the user reestablishes access using appropriate identification and authentication procedures.",SE
302,The solution should automatically terminate a remote session after 30 minutes of inactivity.,SE
302,* record activity in information solutions that contain or use electronic protected health information,SE
302,* alarms raised by access control solution,F
302,The solution should uniquely identifiy and authenticate users (or processes acting on behalf of users).,SE
302,The solution should identify and authenticate specific devices before establishing a connection.,SE
302,The solution should manage user identifiers by: (i) uniquely identifying each user; (ii) verifying the identity of each user; (iii) receiving authorization to issue a user identifier from an appropriate organization official(s); (iv) issuing the user identifier to the intended party; (v) disabling the user identifier after 30 days of inactivity; and (vi) archiving user identifiers.,SE
302,The solution should obscure feedback of authentication information during the authentication process to protect the information from possible exploitation or use by unauthorized individuals.,SE
302,The solution should separate user functionality (including user interface services) from information solution management functionality.,MN
302,The solution should prevent unauthorized and unintended information transfer via shared solution resources.,SE
302,The solution should protect against or limits the effects of denial of service attacks.,SE
302,The solution should monitor and control communications at the external boundary of the information solution and at key internal boundaries within the solution.,SE
302,The solution should protect the integrity of transmitted information.,SE
302,The solution should protect the confidentiality of transmitted information.,SE
302,The solution should terminate a network connection at the end of a session or after 30 minutes of inactivity.,SE
302,The solution should establish a trusted communication path between the user and the following security functions of the solution: information solution authentication and reauthentication and confidential data transport.,SE
302,"When cryptography is required and employed within the information solution, the organization should establish and manage cryptographic keys using automated or manual mechanisms that have clearly defined and appropriately documented supporting procedures.",SE
302,The solution should protect the integrity and availability of publicly available information and applications.,SE
302,The solution should reliably associate security parameters with information exchanged between information solutions.,SE
302,The organization should issue public key certificates under an appropriate certificate policy or obtain public key certificates under an appropriate certificate policy from an approved service provider.,SE
302,"The organization should: (i) establish usage restrictions and implementation guidance for mobile code technologies based on the potential to cause damage to the information solution if used maliciously; and (ii) authorize, monitor, and control the use of mobile code within the information solution.",SE
302,The information solution that provides name or address resolution service provides additional data origin and integrity artifacts along with the authoritative data it returns in response to resolution queries.,SE
302,The information solution that provides name or address resolution service for local clients should perform data origin authentication and data integrity verification on the resolution responses it receives from authoritative sources when requested by client solutions.,SE
302,The solution should provide mechanisms to protect the authenticity of communications sessions.,SE
302,Solution should include a Security Plan in accordance to NIST 800-18 and subject to the approval of the agencies’ Information Security Officer.,SE
302,The solution should provide documentation that must be maintained for the system or application.,MN
302,The solution should provide documentation on information classification matrix of all information elements accessed possibly and possibly processed by the solution.,SE
302,"The solution must provide documentation that for the following example roles, with processes to ensure each person understands their role, and complies with all applicable regulations.",O
302,The solution should include an incident response plan.,SE
302,"The plan must address responding to compromised account credentials, such as passwords stolen by a key logger.",SE
302,"o Depending on the nature of the breach or compromise, the security officials may require a security audit.",SE
302,The solution should provide the ability for account reconciliations.,SE
302,"Solution shall be segmented into three layers, separating at a minimum the Presentation, Application or Business Logic, and Data Persistence or Database layers.",MN
302,"These layers shall be separated by an Open Systems Interconnection (OSI) Layer 3 or Layer 4 firewall, and configured with only the minimum necessary open ports and protocols.",SE
302,A Layer 4 firewall with anomaly detection possibly and possibly heuristics capabilities is recommended.,SE
302,The Presentation layer must only contain systems that provide services directly to the Internet.,MN
302,"These protocols include DNS, SMTP, HTTP, HTTPS, and encrypted FTP servers.",SE
302,"Any system that the web tier communicates with, but that does not provide a direct internet service (such as directory services, middleware, etc.) must be installed on the Application layer.",MN
302,"Direct access to the Data Persistence or Database layer is only permitted through a logical Data Access logic layer, using a trusted sub-system that utilizes a single database access account for all transactions.",MN
302,"The Data Access Logic Layer shall take the form of stored procedures, database API, Data Access Objects or Components, Data Access Middleware, Shared Data Services, or Secure Web Service.",MN
302,Dynamic SQL shall not be permitted from the Presentation Layer.,SE
302,"Applications shall use an alias for every table and column, so that Database table names and column names shall not be exposed.",SE
302,System administration shall be performed using a different username than the one used for daily non-administrative activities.,SE
302,No application that requires a login shall offer to or be capable of remembering a user’s credentials.,SE
302,o User access rights shall be authenticated on entry to each application tier;,SE
302,o Information that is not required shall not be exposed;,SE
302,"o Any sensitive data stored in session, cookies, disk files etc., shall be encrypted.",SE
302,o Post back Universal Resource Locators (URLs) shall not contain unencrypted record identifiers or database keys;,SE
302,o Post back URLs shall not include query strings.,SE
302,The solution must be scanned for vulnerabilities and the high and medium vulnerabilities must be resolved and mitigated.,SE
302,"The solution should undergo a penetration testing to ensure the solution has no flaws, and the high or medium vulnerabilities detected must be resolved and mitigated.",SE
302,"The solution if providing access to PI or PHI from the Internet should assess the need for additional strong authentication, to prevent a significant data breach if a password is compromised.",SE
302,"Strong authentication is defined as additional mandatory authentication over and beyond the password, for each account which has direct access to PI or PHI, or which has administrative privileges.",SE
302,The following methods are approved for strong authentication:,SE
302,"The following strong authentication method is approved for personal data access, where accounts have access to only the account holder’s personal data, or a single data record they are custodian over such as a family member or information about their company.",SE
302,The solution should use proven technologies and products.,MN
302,Technologies and products will only be approved after they have been proven in the marketplace (i.e. released to customers for at least 6 months).,MN
302,"The solution should be maintainable that enables developers to debug, fix, integrate, and test.",MN
302,"The marketplace should provide trained, affordable staff that have the skill sets to maintain the system.",MN
302,The solution should use supported software release levels.,MN
302,"Computer software will be maintained at proven, stable version release levels that are supported by vendors.",MN
302,The solution should be extensible where the solution can accommodate new functionality without compromising the system's dependability or future extensibility.,MN
302,The solution should be configurable which allows the user or developer to configure the system to meet changing requirements without changing code.,MN
302,The solution should support load balancing across servers.,A
302,The solution should support fail-over in the event of a failure to ensure the solution is highly available.,A
302,The solution should enforce referential integrity.,SE
302,The solution should allow for use of 3rd party reporting tools.,MN
302,The solution should support concurrency.,MN
302,"The should use a layered architecture where business components or services can be reused across multiple interfaces (e.g. Web, IVR, mobile).",MN
302,All email capabilities of the system must support the IETF Simple Mail Transfer Protocol (SMTP) possibly and possibly IETF Post Office Protocol (POP) standards.,MN
302,The solution should support IETF Lightweight Directory Access Protocol (LDAP) possibly and possibly Microsoft Active Directory integration as the mechanism to retrieve authentication information.,MN
302,The solution should use IAB Transmission Control Protocol or Internet Protocol (TCP or IP) for network communications.,MN
302,The solution should support IETF SSH File Transfer Protocol (SFTP) for file transfer capabilities.,MN
302,The solution should support IETF Domain Name System (DNS).,MN
302,The solution should support IETF Dynamic Host Configuration Protocol (DHCP).,MN
302,The solution should support W3C Secure Hypertext Transfer Protocol (HTTPS).,MN
302,All server components of CCHCS solutions should run on Microsoft Windows Server possibly and possibly Red Hat Linux.,O
302,All client desktop components of CCHCS solutions should run on Microsoft Windows Client operating system.,O
302,All transactional data should be stored in a relational database that supports SQL.,MN
302,All enterprise relational databases should be implemented using Microsoft SQL Server or Oracle Database technologies.,O
302,"The solution should provide the ability to migrate setups or data between environments with minimal reconfigurations, reentry of data, or installs.",MN
302,The solution should provide the ability to customize and extend the product .,MN
302,All system configurations should be supported by the COTS upgrade process.,MN
302,Solution upgrades should not affect past customizations and should be verified by custom test scripts.,MN
302,"The build, release, and install processes should be documented and repeatable.",MN
302,"Environments (physical or virtual) should be available to support development, testing, production, and production fix processes.",MN
302,"The solution should support version control of the product's development, test, or production configurations via an external management software product.",MN
302,The solution should support automation of the testing process natively or through integration with other COTS testing tools.,MN
302,"Debugging capabilities should exist for all development items (e.g. workflows, extensions, custom adapters, transformations).",MN
302,The integration architecture should support a service-oriented architecture (SOA) which is a software design approach in which an application consists of software services and software service consumers.,MN
302,The solution should provide SOA integration capabilities that conforms to Web Services Interoperability (WS-I).,MN
302,The solution should leverage CCHCS Wireless infrastructure for mobile devices.,O
302,The solution should support IETF Simple Network Management Protocol (SNMP) traps as a mechanism for event notification.,MN
302,The solution should provide a system management console.,O
302,The solution should support alert notifications via email.,O
302,The solution should support alert notifications via pager.,O
302,The support manual should provide the information necessary to service and maintain an operational system or component throughout its life cycle.,MN
302,"A support manual includes the associated hardware and software and procedures for servicing, repairing, or reprogramming it.",MN
302,"The installation manual should provide the information necessary to install a system, set initial parameters, and prepare the system or component for operational use.",MN
302,The operator manual must provide the information necessary to initiate and operate a system.,MN
302,"The operator manual includes procedures for preparation, operation, monitoring, and recovery.",MN
302,The programmer manual must provide the information necessary to develop or modify software for a given computer system.,MN
302,"The programmer manual includes equipment configuration, operational characteristics, programming features, input or output features, and compilation or assembly features of the computer system.",MN
302,"The diagnostic manual must provide the information necessary to execute diagnostic procedures for a system, identify malfunctions, and remedy those malfunctions.",MN
302,The diagnostic manual includes diagnostic features of the system and diagnostic tools available for its support.,O
302,"The solution should include documentation that describes the patch (hot-fix) handling process the vendor will use for EHR (eRx), operating system and underlying tools (e.g. a specific web site for notification of new patches, an approved patch list, special instructions for installation, and post-installation test).",MN
302,"The solution should include documentation that explains system error or performance messages to users and administrators, with the actions required.",MN
302,"The solution should include documentation of product capacities (e.g. number of users, number of transactions per second, number of records, network load, etc.) and the baseline representative configurations assumed for these capacities (e.g. number or type of processors, server or workstation configuration and network capacity, etc.).",MN
302,"The solution should conform to function IN.4.1 (Standard Terminologies and Terminology Models), to support semantic interoperability.",O
302,"The solution should conform to function IN.4.2 (Maintenance and Versioning of Standard Terminologies), to preserve the semantics of coded data over time.",O
302,"The solution should conform to function IN.5.1 (Interchange Standards), to support interoperability.",O
302,"The solution should conform to function IN.5.2 (Interchange Standards Versioning and Maintenance), to accommodate the inevitable evolution of interchange standards.",MN
302,"The solution should conform to function IN.5.4 (Interchange Agreements), to define how the sender and receiver will exchange data.",O
302,The solution should store and retrieve demographic information as discrete data.,MN
302,The solution should provide the ability to manually order or sort the problem list.,F
302,"Care Plans, Treatment Plans, Guidelines, and Protocols",L
302,The solution should provide the ability to include prescriptions in order sets.,F
302,The solution should provide the ability to filter results for a unique patient.,F
302,The solution should link the results to a specific order.,F
302,"The Clinical Decision Support capability should conform to function IN.4.1 (Standard Terminologies and Terminology Models), to support semantic interoperability.",O
302,"The Clinical Decision Support capability should conform to function IN.4.2 (Maintenance and Versioning of Standard Terminologies), to preserve the semantics of coded data over time.",O
302,"The Clinical Decision Support capability should conform to function IN.5.1 (Interchange Standards), to support interoperability.",O
302,"The Clinical Decision Support capability should conform to function IN.5.2 (Interchange Standards Versioning and Maintenance), to accommodate the inevitable evolution of interchange standards.",MN
302,"The Clinical Decision Support capability should conform to function IN.5.4 (Interchange Agreements), to define how the sender and receiver will exchange data, if the solution exchanges data with other solutions outside itself.",O
302,Manage Health Information to Provide Decision Support,F
302,The solution should provide the ability to trend results.,F
302,The solution should provide the ability to manage the lifecycle of the states of the notifications and reminders.,F
302,The solution should provide the ability to to derive statistical information from aggregate data.,F
302,The solution should provide the ability to to report on the omission of an appropriate response to the health risk alert in specific patients.,F
302,The solution should provide the ability to automate clinical task creation.,F
302,The solution should provide the ability to communicate using real-time messaging.,F
302,The solution should provide the ability to access reports outside the EHR application.,F
302,The solution should provide the ability to generate hardcopy and electronic output for an identified individual by date possibly and possibly date range.,F
302,The solution should provide the ability to support for disclosure management in compliance with HIPAA and applicable law.,L
302,The solution should provide and interface download from an Offender Management System.,O
302,The solution should provide an interface to the Central Fill Automation system.,O
302,The solution should interface with CPOE systems.,O
302,The solution should interface with EHR or EMR systems.,O
302,The solution should have a robust CPOE functionality.,F
302,The solution should show available laboratory test data during order processing.,SE
302,The solution should require that the new prescription label be barcode-checked before the product can be dispensed.,SE
302,The solution should support batch order filling at user-defined time periods.,F
302,The solution should provide inventory control for multiple locations within a facility.,SE
302,The solution should provide purchase order reconciliation electronically and manually.,SE
302,The solution should comply with the HIPAA Privacy Rule.,L
302,"Privacy Rule (Protected health information, or PHI, is defined at 45 CFR § 160.103, which can be found on the OCR website at http://hhs.gov/ocr/hipaa.)",L
